timestamp,benchmark,parameter,value,fixed_params,time_ms
2026-05-17T00:15:08,VaryK,K,271,"N=7 P=7",450.858
2026-05-17T00:15:08,VaryP,P,272,"N=7 K=3",-1
2026-05-17T00:15:08,VaryN,N,273,"K=3 P=7",-1
2026-05-17T00:15:09,VaryK,K,272,"N=7 P=7",451.835
2026-05-17T00:15:09,VaryP,P,273,"N=7 K=3",-1
2026-05-17T00:15:09,VaryN,N,274,"K=3 P=7",-1
2026-05-17T00:15:09,VaryK,K,273,"N=7 P=7",447.147
2026-05-17T00:15:09,VaryP,P,274,"N=7 K=3",-1
2026-05-17T00:15:09,VaryN,N,275,"K=3 P=7",-1
2026-05-17T00:15:10,VaryK,K,274,"N=7 P=7",441.499
2026-05-17T00:15:10,VaryP,P,275,"N=7 K=3",-1
2026-05-17T00:15:10,VaryN,N,276,"K=3 P=7",-1
2026-05-17T00:15:10,VaryK,K,275,"N=7 P=7",452.061
2026-05-17T00:15:10,VaryP,P,276,"N=7 K=3",-1
2026-05-17T00:15:10,VaryN,N,277,"K=3 P=7",-1
2026-05-17T00:15:11,VaryK,K,276,"N=7 P=7",440.791
2026-05-17T00:15:11,VaryP,P,277,"N=7 K=3",-1
2026-05-17T00:15:11,VaryN,N,278,"K=3 P=7",-1
2026-05-17T00:15:11,VaryK,K,277,"N=7 P=7",456.237
2026-05-17T00:15:11,VaryP,P,278,"N=7 K=3",-1
2026-05-17T00:15:11,VaryN,N,279,"K=3 P=7",-1
2026-05-17T00:15:11,VaryK,K,278,"N=7 P=7",458.624
2026-05-17T00:15:11,VaryP,P,279,"N=7 K=3",-1
2026-05-17T00:15:11,VaryN,N,280,"K=3 P=7",-1
2026-05-17T00:15:12,VaryK,K,279,"N=7 P=7",459.364
2026-05-17T00:15:12,VaryP,P,280,"N=7 K=3",-1
2026-05-17T00:15:12,VaryN,N,281,"K=3 P=7",-1
2026-05-17T00:15:12,VaryK,K,280,"N=7 P=7",455.77
2026-05-17T00:15:12,VaryP,P,281,"N=7 K=3",-1
2026-05-17T00:15:12,VaryN,N,282,"K=3 P=7",-1
2026-05-17T00:15:13,VaryK,K,281,"N=7 P=7",439.045
2026-05-17T00:15:13,VaryP,P,282,"N=7 K=3",-1
2026-05-17T00:15:13,VaryN,N,283,"K=3 P=7",-1
2026-05-17T00:15:13,VaryK,K,282,"N=7 P=7",448.432
2026-05-17T00:15:13,VaryP,P,283,"N=7 K=3",-1
2026-05-17T00:15:13,VaryN,N,284,"K=3 P=7",-1
2026-05-17T00:15:14,VaryK,K,283,"N=7 P=7",446.638
2026-05-17T00:15:14,VaryP,P,284,"N=7 K=3",-1
2026-05-17T00:15:14,VaryN,N,285,"K=3 P=7",-1
2026-05-17T00:15:14,VaryK,K,284,"N=7 P=7",448.004
2026-05-17T00:15:14,VaryP,P,285,"N=7 K=3",-1
2026-05-17T00:15:14,VaryN,N,286,"K=3 P=7",-1
2026-05-17T00:15:15,VaryK,K,285,"N=7 P=7",456.606
2026-05-17T00:15:15,VaryP,P,286,"N=7 K=3",-1
2026-05-17T00:15:15,VaryN,N,287,"K=3 P=7",-1
2026-05-17T00:15:15,VaryK,K,286,"N=7 P=7",449.167
2026-05-17T00:15:15,VaryP,P,287,"N=7 K=3",-1
2026-05-17T00:15:15,VaryN,N,288,"K=3 P=7",-1
2026-05-17T00:15:16,VaryK,K,287,"N=7 P=7",445.662
2026-05-17T00:15:16,VaryP,P,288,"N=7 K=3",-1
2026-05-17T00:15:16,VaryN,N,289,"K=3 P=7",-1
2026-05-17T00:15:16,VaryK,K,288,"N=7 P=7",490.029
2026-05-17T00:15:16,VaryP,P,289,"N=7 K=3",-1
2026-05-17T00:15:16,VaryN,N,290,"K=3 P=7",-1
2026-05-17T00:15:17,VaryK,K,289,"N=7 P=7",505.593
2026-05-17T00:15:17,VaryP,P,290,"N=7 K=3",-1
2026-05-17T00:15:17,VaryN,N,291,"K=3 P=7",-1
2026-05-17T00:15:17,VaryK,K,290,"N=7 P=7",493.121
2026-05-17T00:15:17,VaryP,P,291,"N=7 K=3",-1
2026-05-17T00:15:17,VaryN,N,292,"K=3 P=7",-1
2026-05-17T00:15:18,VaryK,K,291,"N=7 P=7",455.866
2026-05-17T00:15:18,VaryP,P,292,"N=7 K=3",-1
2026-05-17T00:15:18,VaryN,N,293,"K=3 P=7",-1
2026-05-17T00:15:18,VaryK,K,292,"N=7 P=7",454.291
2026-05-17T00:15:18,VaryP,P,293,"N=7 K=3",-1
2026-05-17T00:15:18,VaryN,N,294,"K=3 P=7",-1
2026-05-17T00:15:18,VaryK,K,293,"N=7 P=7",447.254
2026-05-17T00:15:18,VaryP,P,294,"N=7 K=3",-1
2026-05-17T00:15:18,VaryN,N,295,"K=3 P=7",-1
2026-05-17T00:15:19,VaryK,K,294,"N=7 P=7",438.037
2026-05-17T00:15:19,VaryP,P,295,"N=7 K=3",-1
2026-05-17T00:15:19,VaryN,N,296,"K=3 P=7",-1
2026-05-17T00:15:19,VaryK,K,295,"N=7 P=7",443.269
2026-05-17T00:15:19,VaryP,P,296,"N=7 K=3",-1
2026-05-17T00:15:19,VaryN,N,297,"K=3 P=7",-1
2026-05-17T00:15:20,VaryK,K,296,"N=7 P=7",450.135
2026-05-17T00:15:20,VaryP,P,297,"N=7 K=3",-1
2026-05-17T00:15:20,VaryN,N,298,"K=3 P=7",-1
2026-05-17T00:15:20,VaryK,K,297,"N=7 P=7",455.179
2026-05-17T00:15:20,VaryP,P,298,"N=7 K=3",-1
2026-05-17T00:15:20,VaryN,N,299,"K=3 P=7",-1
2026-05-17T00:15:21,VaryK,K,298,"N=7 P=7",463.802
2026-05-17T00:15:21,VaryP,P,299,"N=7 K=3",-1
2026-05-17T00:15:21,VaryN,N,300,"K=3 P=7",-1
2026-05-17T00:15:21,VaryK,K,299,"N=7 P=7",462.909
2026-05-17T00:15:21,VaryP,P,300,"N=7 K=3",-1
2026-05-17T00:15:21,VaryN,N,301,"K=3 P=7",-1
2026-05-17T00:15:22,VaryK,K,300,"N=7 P=7",445.077
2026-05-17T00:15:22,VaryP,P,301,"N=7 K=3",-1
2026-05-17T00:15:22,VaryN,N,302,"K=3 P=7",-1
2026-05-17T00:15:22,VaryK,K,301,"N=7 P=7",461.837
2026-05-17T00:15:22,VaryP,P,302,"N=7 K=3",-1
2026-05-17T00:15:22,VaryN,N,303,"K=3 P=7",-1
2026-05-17T00:15:23,VaryK,K,302,"N=7 P=7",484.143
2026-05-17T00:15:23,VaryP,P,303,"N=7 K=3",-1
2026-05-17T00:15:23,VaryN,N,304,"K=3 P=7",-1
2026-05-17T00:15:23,VaryK,K,303,"N=7 P=7",444.483
2026-05-17T00:15:23,VaryP,P,304,"N=7 K=3",-1
2026-05-17T00:15:23,VaryN,N,305,"K=3 P=7",-1
2026-05-17T00:15:24,VaryK,K,304,"N=7 P=7",437.506
2026-05-17T00:15:24,VaryP,P,305,"N=7 K=3",-1
2026-05-17T00:15:24,VaryN,N,306,"K=3 P=7",-1
2026-05-17T00:15:24,VaryK,K,305,"N=7 P=7",445.877
2026-05-17T00:15:24,VaryP,P,306,"N=7 K=3",-1
2026-05-17T00:15:24,VaryN,N,307,"K=3 P=7",-1
2026-05-17T00:15:24,VaryK,K,306,"N=7 P=7",454.205
2026-05-17T00:15:24,VaryP,P,307,"N=7 K=3",-1
2026-05-17T00:15:24,VaryN,N,308,"K=3 P=7",-1
2026-05-17T00:15:25,VaryK,K,307,"N=7 P=7",447.458
2026-05-17T00:15:25,VaryP,P,308,"N=7 K=3",-1
2026-05-17T00:15:25,VaryN,N,309,"K=3 P=7",-1
2026-05-17T00:15:25,VaryK,K,308,"N=7 P=7",462.322
2026-05-17T00:15:25,VaryP,P,309,"N=7 K=3",-1
2026-05-17T00:15:25,VaryN,N,310,"K=3 P=7",-1
2026-05-17T00:15:26,VaryK,K,309,"N=7 P=7",444.354
2026-05-17T00:15:26,VaryP,P,310,"N=7 K=3",-1
2026-05-17T00:15:26,VaryN,N,311,"K=3 P=7",-1
2026-05-17T00:15:26,VaryK,K,310,"N=7 P=7",450.439
2026-05-17T00:15:26,VaryP,P,311,"N=7 K=3",-1
2026-05-17T00:15:26,VaryN,N,312,"K=3 P=7",-1
2026-05-17T00:15:27,VaryK,K,311,"N=7 P=7",438.417
2026-05-17T00:15:27,VaryP,P,312,"N=7 K=3",-1
2026-05-17T00:15:27,VaryN,N,313,"K=3 P=7",-1
2026-05-17T00:15:27,VaryK,K,312,"N=7 P=7",450.114
2026-05-17T00:15:27,VaryP,P,313,"N=7 K=3",-1
2026-05-17T00:15:27,VaryN,N,314,"K=3 P=7",-1
2026-05-17T00:15:28,VaryK,K,313,"N=7 P=7",447.972
2026-05-17T00:15:28,VaryP,P,314,"N=7 K=3",-1
2026-05-17T00:15:28,VaryN,N,315,"K=3 P=7",-1
2026-05-17T00:15:28,VaryK,K,314,"N=7 P=7",454.462
2026-05-17T00:15:28,VaryP,P,315,"N=7 K=3",-1
2026-05-17T00:15:28,VaryN,N,316,"K=3 P=7",-1
2026-05-17T00:15:29,VaryK,K,315,"N=7 P=7",451.465
2026-05-17T00:15:29,VaryP,P,316,"N=7 K=3",-1
2026-05-17T00:15:29,VaryN,N,317,"K=3 P=7",-1
2026-05-17T00:15:29,VaryK,K,316,"N=7 P=7",443.837
2026-05-17T00:15:29,VaryP,P,317,"N=7 K=3",-1
2026-05-17T00:15:29,VaryN,N,318,"K=3 P=7",-1
2026-05-17T00:15:29,VaryK,K,317,"N=7 P=7",461.384
2026-05-17T00:15:29,VaryP,P,318,"N=7 K=3",-1
2026-05-17T00:15:29,VaryN,N,319,"K=3 P=7",-1
2026-05-17T00:15:30,VaryK,K,318,"N=7 P=7",444.693
2026-05-17T00:15:30,VaryP,P,319,"N=7 K=3",-1
2026-05-17T00:15:30,VaryN,N,320,"K=3 P=7",-1
2026-05-17T00:15:30,VaryK,K,319,"N=7 P=7",448.875
2026-05-17T00:15:30,VaryP,P,320,"N=7 K=3",-1
2026-05-17T00:15:30,VaryN,N,321,"K=3 P=7",-1
2026-05-17T00:15:31,VaryK,K,320,"N=7 P=7",445.483
2026-05-17T00:15:31,VaryP,P,321,"N=7 K=3",-1
2026-05-17T00:15:31,VaryN,N,322,"K=3 P=7",-1
2026-05-17T00:15:31,VaryK,K,321,"N=7 P=7",453.397
2026-05-17T00:15:31,VaryP,P,322,"N=7 K=3",-1
2026-05-17T00:15:31,VaryN,N,323,"K=3 P=7",-1
2026-05-17T00:15:32,VaryK,K,322,"N=7 P=7",458.236
2026-05-17T00:15:32,VaryP,P,323,"N=7 K=3",-1
2026-05-17T00:15:32,VaryN,N,324,"K=3 P=7",-1
2026-05-17T00:15:32,VaryK,K,323,"N=7 P=7",457.784
2026-05-17T00:15:32,VaryP,P,324,"N=7 K=3",-1
2026-05-17T00:15:32,VaryN,N,325,"K=3 P=7",-1
2026-05-17T00:15:33,VaryK,K,324,"N=7 P=7",442.524
2026-05-17T00:15:33,VaryP,P,325,"N=7 K=3",-1
2026-05-17T00:15:33,VaryN,N,326,"K=3 P=7",-1
2026-05-17T00:15:33,VaryK,K,325,"N=7 P=7",448.903
2026-05-17T00:15:33,VaryP,P,326,"N=7 K=3",-1
2026-05-17T00:15:33,VaryN,N,327,"K=3 P=7",-1
2026-05-17T00:15:34,VaryK,K,326,"N=7 P=7",444.096
2026-05-17T00:15:34,VaryP,P,327,"N=7 K=3",-1
2026-05-17T00:15:34,VaryN,N,328,"K=3 P=7",-1
2026-05-17T00:15:34,VaryK,K,327,"N=7 P=7",436.816
2026-05-17T00:15:34,VaryP,P,328,"N=7 K=3",-1
2026-05-17T00:15:34,VaryN,N,329,"K=3 P=7",-1
2026-05-17T00:15:34,VaryK,K,328,"N=7 P=7",449.891
2026-05-17T00:15:34,VaryP,P,329,"N=7 K=3",-1
2026-05-17T00:15:34,VaryN,N,330,"K=3 P=7",-1
2026-05-17T00:15:35,VaryK,K,329,"N=7 P=7",454.23
2026-05-17T00:15:35,VaryP,P,330,"N=7 K=3",-1
2026-05-17T00:15:35,VaryN,N,331,"K=3 P=7",-1
2026-05-17T00:15:35,VaryK,K,330,"N=7 P=7",456.416
2026-05-17T00:15:35,VaryP,P,331,"N=7 K=3",-1
2026-05-17T00:15:35,VaryN,N,332,"K=3 P=7",-1
2026-05-17T00:15:36,VaryK,K,331,"N=7 P=7",442.37
2026-05-17T00:15:36,VaryP,P,332,"N=7 K=3",-1
2026-05-17T00:15:36,VaryN,N,333,"K=3 P=7",-1
2026-05-17T00:15:36,VaryK,K,332,"N=7 P=7",452.036
2026-05-17T00:15:36,VaryP,P,333,"N=7 K=3",-1
2026-05-17T00:15:36,VaryN,N,334,"K=3 P=7",-1
2026-05-17T00:15:37,VaryK,K,333,"N=7 P=7",450.147
2026-05-17T00:15:37,VaryP,P,334,"N=7 K=3",-1
2026-05-17T00:15:37,VaryN,N,335,"K=3 P=7",-1
2026-05-17T00:15:37,VaryK,K,334,"N=7 P=7",451.304
2026-05-17T00:15:37,VaryP,P,335,"N=7 K=3",-1
2026-05-17T00:15:37,VaryN,N,336,"K=3 P=7",-1
2026-05-17T00:15:38,VaryK,K,335,"N=7 P=7",440.163
2026-05-17T00:15:38,VaryP,P,336,"N=7 K=3",-1
2026-05-17T00:15:38,VaryN,N,337,"K=3 P=7",-1
2026-05-17T00:15:38,VaryK,K,336,"N=7 P=7",451.616
2026-05-17T00:15:38,VaryP,P,337,"N=7 K=3",-1
2026-05-17T00:15:38,VaryN,N,338,"K=3 P=7",-1
2026-05-17T00:15:39,VaryK,K,337,"N=7 P=7",442.427
2026-05-17T00:15:39,VaryP,P,338,"N=7 K=3",-1
2026-05-17T00:15:39,VaryN,N,339,"K=3 P=7",-1
2026-05-17T00:15:39,VaryK,K,338,"N=7 P=7",442.763
2026-05-17T00:15:39,VaryP,P,339,"N=7 K=3",-1
2026-05-17T00:15:39,VaryN,N,340,"K=3 P=7",-1
2026-05-17T00:15:39,VaryK,K,339,"N=7 P=7",451.963
2026-05-17T00:15:39,VaryP,P,340,"N=7 K=3",-1
2026-05-17T00:15:39,VaryN,N,341,"K=3 P=7",-1
2026-05-17T00:15:40,VaryK,K,340,"N=7 P=7",452.019
2026-05-17T00:15:40,VaryP,P,341,"N=7 K=3",-1
2026-05-17T00:15:40,VaryN,N,342,"K=3 P=7",-1
2026-05-17T00:15:40,VaryK,K,341,"N=7 P=7",443.014
2026-05-17T00:15:40,VaryP,P,342,"N=7 K=3",-1
2026-05-17T00:15:40,VaryN,N,343,"K=3 P=7",-1
2026-05-17T00:15:41,VaryK,K,342,"N=7 P=7",474.032
2026-05-17T00:15:41,VaryP,P,343,"N=7 K=3",-1
2026-05-17T00:15:41,VaryN,N,344,"K=3 P=7",-1
2026-05-17T00:15:41,VaryK,K,343,"N=7 P=7",453.457
2026-05-17T00:15:41,VaryP,P,344,"N=7 K=3",-1
2026-05-17T00:15:41,VaryN,N,345,"K=3 P=7",-1
2026-05-17T00:15:42,VaryK,K,344,"N=7 P=7",445.529
2026-05-17T00:15:42,VaryP,P,345,"N=7 K=3",-1
2026-05-17T00:15:42,VaryN,N,346,"K=3 P=7",-1
2026-05-17T00:15:42,VaryK,K,345,"N=7 P=7",450.848
2026-05-17T00:15:42,VaryP,P,346,"N=7 K=3",-1
2026-05-17T00:15:42,VaryN,N,347,"K=3 P=7",-1
2026-05-17T00:15:43,VaryK,K,346,"N=7 P=7",455.396
2026-05-17T00:15:43,VaryP,P,347,"N=7 K=3",-1
2026-05-17T00:15:43,VaryN,N,348,"K=3 P=7",-1
2026-05-17T00:15:43,VaryK,K,347,"N=7 P=7",447.971
2026-05-17T00:15:43,VaryP,P,348,"N=7 K=3",-1
2026-05-17T00:15:43,VaryN,N,349,"K=3 P=7",-1
2026-05-17T00:15:44,VaryK,K,348,"N=7 P=7",443.074
2026-05-17T00:15:44,VaryP,P,349,"N=7 K=3",-1
2026-05-17T00:15:44,VaryN,N,350,"K=3 P=7",-1
2026-05-17T00:15:44,VaryK,K,349,"N=7 P=7",438.231
2026-05-17T00:15:44,VaryP,P,350,"N=7 K=3",-1
2026-05-17T00:15:44,VaryN,N,351,"K=3 P=7",-1
2026-05-17T00:15:45,VaryK,K,350,"N=7 P=7",458.866
2026-05-17T00:15:45,VaryP,P,351,"N=7 K=3",-1
2026-05-17T00:15:45,VaryN,N,352,"K=3 P=7",-1
2026-05-17T00:15:45,VaryK,K,351,"N=7 P=7",448.672
2026-05-17T00:15:45,VaryP,P,352,"N=7 K=3",-1
2026-05-17T00:15:45,VaryN,N,353,"K=3 P=7",-1
2026-05-17T00:15:45,VaryK,K,352,"N=7 P=7",437.374
2026-05-17T00:15:45,VaryP,P,353,"N=7 K=3",-1
2026-05-17T00:15:45,VaryN,N,354,"K=3 P=7",-1
2026-05-17T00:15:46,VaryK,K,353,"N=7 P=7",470.057
2026-05-17T00:15:46,VaryP,P,354,"N=7 K=3",-1
2026-05-17T00:15:46,VaryN,N,355,"K=3 P=7",-1
2026-05-17T00:15:46,VaryK,K,354,"N=7 P=7",519.282
2026-05-17T00:15:46,VaryP,P,355,"N=7 K=3",-1
2026-05-17T00:15:46,VaryN,N,356,"K=3 P=7",-1
2026-05-17T00:15:47,VaryK,K,355,"N=7 P=7",504.824
2026-05-17T00:15:47,VaryP,P,356,"N=7 K=3",-1
2026-05-17T00:15:47,VaryN,N,357,"K=3 P=7",-1
2026-05-17T00:15:47,VaryK,K,356,"N=7 P=7",478.462
2026-05-17T00:15:47,VaryP,P,357,"N=7 K=3",-1
2026-05-17T00:15:47,VaryN,N,358,"K=3 P=7",-1
2026-05-17T00:15:48,VaryK,K,357,"N=7 P=7",447.333
2026-05-17T00:15:48,VaryP,P,358,"N=7 K=3",-1
2026-05-17T00:15:48,VaryN,N,359,"K=3 P=7",-1
2026-05-17T00:15:48,VaryK,K,358,"N=7 P=7",450.65
2026-05-17T00:15:48,VaryP,P,359,"N=7 K=3",-1
2026-05-17T00:15:48,VaryN,N,360,"K=3 P=7",-1
2026-05-17T00:15:49,VaryK,K,359,"N=7 P=7",444.301
2026-05-17T00:15:49,VaryP,P,360,"N=7 K=3",-1
2026-05-17T00:15:49,VaryN,N,361,"K=3 P=7",-1
2026-05-17T00:15:49,VaryK,K,360,"N=7 P=7",445.029
2026-05-17T00:15:49,VaryP,P,361,"N=7 K=3",-1
2026-05-17T00:15:49,VaryN,N,362,"K=3 P=7",-1
2026-05-17T00:15:50,VaryK,K,361,"N=7 P=7",445.658
2026-05-17T00:15:50,VaryP,P,362,"N=7 K=3",-1
2026-05-17T00:15:50,VaryN,N,363,"K=3 P=7",-1
2026-05-17T00:15:50,VaryK,K,362,"N=7 P=7",451.591
2026-05-17T00:15:50,VaryP,P,363,"N=7 K=3",-1
2026-05-17T00:15:50,VaryN,N,364,"K=3 P=7",-1
2026-05-17T00:15:51,VaryK,K,363,"N=7 P=7",442.72
2026-05-17T00:15:51,VaryP,P,364,"N=7 K=3",-1
2026-05-17T00:15:51,VaryN,N,365,"K=3 P=7",-1
2026-05-17T00:15:51,VaryK,K,364,"N=7 P=7",457.194
2026-05-17T00:15:51,VaryP,P,365,"N=7 K=3",-1
2026-05-17T00:15:51,VaryN,N,366,"K=3 P=7",-1
2026-05-17T00:15:52,VaryK,K,365,"N=7 P=7",443.719
2026-05-17T00:15:52,VaryP,P,366,"N=7 K=3",-1
2026-05-17T00:15:52,VaryN,N,367,"K=3 P=7",-1
2026-05-17T00:15:52,VaryK,K,366,"N=7 P=7",455.183
2026-05-17T00:15:52,VaryP,P,367,"N=7 K=3",-1
2026-05-17T00:15:52,VaryN,N,368,"K=3 P=7",-1
2026-05-17T00:15:52,VaryK,K,367,"N=7 P=7",448.482
2026-05-17T00:15:52,VaryP,P,368,"N=7 K=3",-1
2026-05-17T00:15:52,VaryN,N,369,"K=3 P=7",-1
2026-05-17T00:15:53,VaryK,K,368,"N=7 P=7",452.862
2026-05-17T00:15:53,VaryP,P,369,"N=7 K=3",-1
2026-05-17T00:15:53,VaryN,N,370,"K=3 P=7",-1
2026-05-17T00:15:53,VaryK,K,369,"N=7 P=7",451.117
2026-05-17T00:15:53,VaryP,P,370,"N=7 K=3",-1
2026-05-17T00:15:53,VaryN,N,371,"K=3 P=7",-1
2026-05-17T00:15:54,VaryK,K,370,"N=7 P=7",445.799
2026-05-17T00:15:54,VaryP,P,371,"N=7 K=3",-1
2026-05-17T00:15:54,VaryN,N,372,"K=3 P=7",-1
2026-05-17T00:15:54,VaryK,K,371,"N=7 P=7",451.711
2026-05-17T00:15:54,VaryP,P,372,"N=7 K=3",-1
2026-05-17T00:15:54,VaryN,N,373,"K=3 P=7",-1
2026-05-17T00:15:55,VaryK,K,372,"N=7 P=7",447.3
2026-05-17T00:15:55,VaryP,P,373,"N=7 K=3",-1
2026-05-17T00:15:55,VaryN,N,374,"K=3 P=7",-1
2026-05-17T00:15:55,VaryK,K,373,"N=7 P=7",453.052
2026-05-17T00:15:55,VaryP,P,374,"N=7 K=3",-1
2026-05-17T00:15:55,VaryN,N,375,"K=3 P=7",-1
2026-05-17T00:15:56,VaryK,K,374,"N=7 P=7",447.14
2026-05-17T00:15:56,VaryP,P,375,"N=7 K=3",-1
2026-05-17T00:15:56,VaryN,N,376,"K=3 P=7",-1
2026-05-17T00:15:56,VaryK,K,375,"N=7 P=7",445.823
2026-05-17T00:15:56,VaryP,P,376,"N=7 K=3",-1
2026-05-17T00:15:56,VaryN,N,377,"K=3 P=7",-1
2026-05-17T00:15:57,VaryK,K,376,"N=7 P=7",433.92
2026-05-17T00:15:57,VaryP,P,377,"N=7 K=3",-1
2026-05-17T00:15:57,VaryN,N,378,"K=3 P=7",-1
2026-05-17T00:15:57,VaryK,K,377,"N=7 P=7",447.05
2026-05-17T00:15:57,VaryP,P,378,"N=7 K=3",-1
2026-05-17T00:15:57,VaryN,N,379,"K=3 P=7",-1
2026-05-17T00:15:57,VaryK,K,378,"N=7 P=7",444.706
2026-05-17T00:15:57,VaryP,P,379,"N=7 K=3",-1
2026-05-17T00:15:57,VaryN,N,380,"K=3 P=7",-1
2026-05-17T00:15:58,VaryK,K,379,"N=7 P=7",450.039
2026-05-17T00:15:58,VaryP,P,380,"N=7 K=3",-1
2026-05-17T00:15:58,VaryN,N,381,"K=3 P=7",-1
2026-05-17T00:15:58,VaryK,K,380,"N=7 P=7",444.605
2026-05-17T00:15:58,VaryP,P,381,"N=7 K=3",-1
2026-05-17T00:15:58,VaryN,N,382,"K=3 P=7",-1
2026-05-17T00:15:59,VaryK,K,381,"N=7 P=7",447.573
2026-05-17T00:15:59,VaryP,P,382,"N=7 K=3",-1
2026-05-17T00:15:59,VaryN,N,383,"K=3 P=7",-1
2026-05-17T00:15:59,VaryK,K,382,"N=7 P=7",454.469
2026-05-17T00:15:59,VaryP,P,383,"N=7 K=3",-1
2026-05-17T00:15:59,VaryN,N,384,"K=3 P=7",-1
2026-05-17T00:16:00,VaryK,K,383,"N=7 P=7",450.169
2026-05-17T00:16:00,VaryP,P,384,"N=7 K=3",-1
2026-05-17T00:16:00,VaryN,N,385,"K=3 P=7",-1
2026-05-17T00:16:00,VaryK,K,384,"N=7 P=7",460.442
2026-05-17T00:16:00,VaryP,P,385,"N=7 K=3",-1
2026-05-17T00:16:00,VaryN,N,386,"K=3 P=7",-1
2026-05-17T00:16:01,VaryK,K,385,"N=7 P=7",446.619
2026-05-17T00:16:01,VaryP,P,386,"N=7 K=3",-1
2026-05-17T00:16:01,VaryN,N,387,"K=3 P=7",-1
2026-05-17T00:16:01,VaryK,K,386,"N=7 P=7",442.432
2026-05-17T00:16:01,VaryP,P,387,"N=7 K=3",-1
2026-05-17T00:16:01,VaryN,N,388,"K=3 P=7",-1
2026-05-17T00:16:02,VaryK,K,387,"N=7 P=7",452.689
2026-05-17T00:16:02,VaryP,P,388,"N=7 K=3",-1
2026-05-17T00:16:02,VaryN,N,389,"K=3 P=7",-1
2026-05-17T00:16:02,VaryK,K,388,"N=7 P=7",439.579
2026-05-17T00:16:02,VaryP,P,389,"N=7 K=3",-1
2026-05-17T00:16:02,VaryN,N,390,"K=3 P=7",-1
2026-05-17T00:16:02,VaryK,K,389,"N=7 P=7",457.307
2026-05-17T00:16:02,VaryP,P,390,"N=7 K=3",-1
2026-05-17T00:16:02,VaryN,N,391,"K=3 P=7",-1
2026-05-17T00:16:03,VaryK,K,390,"N=7 P=7",450.247
2026-05-17T00:16:03,VaryP,P,391,"N=7 K=3",-1
2026-05-17T00:16:03,VaryN,N,392,"K=3 P=7",-1
2026-05-17T00:16:03,VaryK,K,391,"N=7 P=7",460.569
2026-05-17T00:16:03,VaryP,P,392,"N=7 K=3",-1
2026-05-17T00:16:03,VaryN,N,393,"K=3 P=7",-1
2026-05-17T00:16:04,VaryK,K,392,"N=7 P=7",444.038
2026-05-17T00:16:04,VaryP,P,393,"N=7 K=3",-1
2026-05-17T00:16:04,VaryN,N,394,"K=3 P=7",-1
2026-05-17T00:16:04,VaryK,K,393,"N=7 P=7",454.289
2026-05-17T00:16:04,VaryP,P,394,"N=7 K=3",-1
2026-05-17T00:16:04,VaryN,N,395,"K=3 P=7",-1
2026-05-17T00:16:05,VaryK,K,394,"N=7 P=7",443.908
2026-05-17T00:16:05,VaryP,P,395,"N=7 K=3",-1
2026-05-17T00:16:05,VaryN,N,396,"K=3 P=7",-1
2026-05-17T00:16:05,VaryK,K,395,"N=7 P=7",457.88
2026-05-17T00:16:05,VaryP,P,396,"N=7 K=3",-1
2026-05-17T00:16:05,VaryN,N,397,"K=3 P=7",-1
2026-05-17T00:16:06,VaryK,K,396,"N=7 P=7",435.94
2026-05-17T00:16:06,VaryP,P,397,"N=7 K=3",-1
2026-05-17T00:16:06,VaryN,N,398,"K=3 P=7",-1
2026-05-17T00:16:06,VaryK,K,397,"N=7 P=7",450.213
2026-05-17T00:16:06,VaryP,P,398,"N=7 K=3",-1
2026-05-17T00:16:06,VaryN,N,399,"K=3 P=7",-1
2026-05-17T00:16:07,VaryK,K,398,"N=7 P=7",453.844
2026-05-17T00:16:07,VaryP,P,399,"N=7 K=3",-1
2026-05-17T00:16:07,VaryN,N,400,"K=3 P=7",-1
2026-05-17T00:16:07,VaryK,K,399,"N=7 P=7",454.685
2026-05-17T00:16:07,VaryP,P,400,"N=7 K=3",-1
2026-05-17T00:16:07,VaryN,N,401,"K=3 P=7",-1
2026-05-17T00:16:08,VaryK,K,400,"N=7 P=7",452.877
2026-05-17T00:16:08,VaryP,P,401,"N=7 K=3",-1
2026-05-17T00:16:08,VaryN,N,402,"K=3 P=7",-1
2026-05-17T00:16:08,VaryK,K,401,"N=7 P=7",439.201
2026-05-17T00:16:08,VaryP,P,402,"N=7 K=3",-1
2026-05-17T00:16:08,VaryN,N,403,"K=3 P=7",-1
2026-05-17T00:16:08,VaryK,K,402,"N=7 P=7",440.096
2026-05-17T00:16:08,VaryP,P,403,"N=7 K=3",-1
2026-05-17T00:16:08,VaryN,N,404,"K=3 P=7",-1
2026-05-17T00:16:09,VaryK,K,403,"N=7 P=7",438.368
2026-05-17T00:16:09,VaryP,P,404,"N=7 K=3",-1
2026-05-17T00:16:09,VaryN,N,405,"K=3 P=7",-1
2026-05-17T00:16:09,VaryK,K,404,"N=7 P=7",452.583
2026-05-17T00:16:09,VaryP,P,405,"N=7 K=3",-1
2026-05-17T00:16:09,VaryN,N,406,"K=3 P=7",-1
2026-05-17T00:16:10,VaryK,K,405,"N=7 P=7",450.8
2026-05-17T00:16:10,VaryP,P,406,"N=7 K=3",-1
2026-05-17T00:16:10,VaryN,N,407,"K=3 P=7",-1
2026-05-17T00:16:10,VaryK,K,406,"N=7 P=7",455.779
