timestamp,benchmark,parameter,value,fixed_params,time_ms
2026-05-18T20:45:03,VaryP,P,269,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,270,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,269,"N=7 P=7",0.0064
2026-05-18T20:45:03,VaryP,P,270,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,271,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,270,"N=7 P=7",0.0054
2026-05-18T20:45:03,VaryP,P,271,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,272,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,271,"N=7 P=7",0.0074
2026-05-18T20:45:03,VaryP,P,272,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,273,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,272,"N=7 P=7",0.0057
2026-05-18T20:45:03,VaryP,P,273,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,274,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,273,"N=7 P=7",0.0063
2026-05-18T20:45:03,VaryP,P,274,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,275,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,274,"N=7 P=7",0.0059
2026-05-18T20:45:03,VaryP,P,275,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,276,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,275,"N=7 P=7",0.0136
2026-05-18T20:45:03,VaryP,P,276,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,277,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,276,"N=7 P=7",0.0065
2026-05-18T20:45:03,VaryP,P,277,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,278,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,277,"N=7 P=7",0.0108
2026-05-18T20:45:03,VaryP,P,278,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,279,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,278,"N=7 P=7",0.0085
2026-05-18T20:45:03,VaryP,P,279,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,280,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,279,"N=7 P=7",0.0088
2026-05-18T20:45:03,VaryP,P,280,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,281,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,280,"N=7 P=7",0.0085
2026-05-18T20:45:03,VaryP,P,281,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,282,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,281,"N=7 P=7",0.0124
2026-05-18T20:45:03,VaryP,P,282,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,283,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,282,"N=7 P=7",0.0138
2026-05-18T20:45:03,VaryP,P,283,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,284,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,283,"N=7 P=7",0.01
2026-05-18T20:45:03,VaryP,P,284,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,285,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,284,"N=7 P=7",0.0097
2026-05-18T20:45:03,VaryP,P,285,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,286,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,285,"N=7 P=7",0.0076
2026-05-18T20:45:03,VaryP,P,286,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,287,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,286,"N=7 P=7",0.0146
2026-05-18T20:45:03,VaryP,P,287,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,288,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,287,"N=7 P=7",0.0117
2026-05-18T20:45:03,VaryP,P,288,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,289,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,288,"N=7 P=7",0.0124
2026-05-18T20:45:03,VaryP,P,289,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,290,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,289,"N=7 P=7",0.0087
2026-05-18T20:45:03,VaryP,P,290,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,291,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,290,"N=7 P=7",0.0144
2026-05-18T20:45:03,VaryP,P,291,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,292,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,291,"N=7 P=7",0.0096
2026-05-18T20:45:03,VaryP,P,292,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,293,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,292,"N=7 P=7",0.0141
2026-05-18T20:45:03,VaryP,P,293,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,294,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,293,"N=7 P=7",0.007
2026-05-18T20:45:03,VaryP,P,294,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,295,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,294,"N=7 P=7",0.0117
2026-05-18T20:45:03,VaryP,P,295,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,296,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,295,"N=7 P=7",0.0112
2026-05-18T20:45:03,VaryP,P,296,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,297,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,296,"N=7 P=7",0.0094
2026-05-18T20:45:03,VaryP,P,297,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,298,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,297,"N=7 P=7",0.0291
2026-05-18T20:45:03,VaryP,P,298,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,299,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,298,"N=7 P=7",0.0062
2026-05-18T20:45:03,VaryP,P,299,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,300,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,299,"N=7 P=7",0.0065
2026-05-18T20:45:03,VaryP,P,300,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,301,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,300,"N=7 P=7",0.0075
2026-05-18T20:45:03,VaryP,P,301,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,302,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,301,"N=7 P=7",0.0085
2026-05-18T20:45:03,VaryP,P,302,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,303,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,302,"N=7 P=7",0.0066
2026-05-18T20:45:03,VaryP,P,303,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,304,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,303,"N=7 P=7",0.0066
2026-05-18T20:45:03,VaryP,P,304,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,305,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,304,"N=7 P=7",0.0074
2026-05-18T20:45:03,VaryP,P,305,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,306,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,305,"N=7 P=7",0.0075
2026-05-18T20:45:03,VaryP,P,306,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,307,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,306,"N=7 P=7",0.0073
2026-05-18T20:45:03,VaryP,P,307,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,308,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,307,"N=7 P=7",0.0061
2026-05-18T20:45:03,VaryP,P,308,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,309,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,308,"N=7 P=7",0.0067
2026-05-18T20:45:03,VaryP,P,309,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,310,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,309,"N=7 P=7",0.0067
2026-05-18T20:45:03,VaryP,P,310,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,311,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,310,"N=7 P=7",0.006
2026-05-18T20:45:03,VaryP,P,311,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,312,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,311,"N=7 P=7",0.0205
2026-05-18T20:45:03,VaryP,P,312,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,313,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,312,"N=7 P=7",0.0063
2026-05-18T20:45:03,VaryP,P,313,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,314,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,313,"N=7 P=7",0.0061
2026-05-18T20:45:03,VaryP,P,314,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,315,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,314,"N=7 P=7",0.0077
2026-05-18T20:45:03,VaryP,P,315,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,316,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,315,"N=7 P=7",0.0066
2026-05-18T20:45:03,VaryP,P,316,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,317,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,316,"N=7 P=7",0.0134
2026-05-18T20:45:03,VaryP,P,317,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,318,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,317,"N=7 P=7",0.0093
2026-05-18T20:45:03,VaryP,P,318,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,319,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,318,"N=7 P=7",0.0115
2026-05-18T20:45:03,VaryP,P,319,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,320,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,319,"N=7 P=7",0.014
2026-05-18T20:45:03,VaryP,P,320,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,321,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,320,"N=7 P=7",0.0113
2026-05-18T20:45:03,VaryP,P,321,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,322,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,321,"N=7 P=7",0.0083
2026-05-18T20:45:03,VaryP,P,322,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,323,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,322,"N=7 P=7",0.0113
2026-05-18T20:45:03,VaryP,P,323,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,324,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,323,"N=7 P=7",0.0098
2026-05-18T20:45:03,VaryP,P,324,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,325,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,324,"N=7 P=7",0.022
2026-05-18T20:45:03,VaryP,P,325,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,326,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,325,"N=7 P=7",0.0271
2026-05-18T20:45:03,VaryP,P,326,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,327,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,326,"N=7 P=7",0.011
2026-05-18T20:45:03,VaryP,P,327,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,328,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,327,"N=7 P=7",0.0305
2026-05-18T20:45:03,VaryP,P,328,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,329,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,328,"N=7 P=7",0.0256
2026-05-18T20:45:03,VaryP,P,329,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,330,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,329,"N=7 P=7",0.0089
2026-05-18T20:45:03,VaryP,P,330,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,331,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,330,"N=7 P=7",0.0078
2026-05-18T20:45:03,VaryP,P,331,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,332,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,331,"N=7 P=7",0.0115
2026-05-18T20:45:03,VaryP,P,332,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,333,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,332,"N=7 P=7",0.0068
2026-05-18T20:45:03,VaryP,P,333,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,334,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,333,"N=7 P=7",0.0098
2026-05-18T20:45:03,VaryP,P,334,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,335,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,334,"N=7 P=7",0.0077
2026-05-18T20:45:03,VaryP,P,335,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,336,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,335,"N=7 P=7",0.0064
2026-05-18T20:45:03,VaryP,P,336,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,337,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,336,"N=7 P=7",0.0055
2026-05-18T20:45:03,VaryP,P,337,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,338,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,337,"N=7 P=7",0.0102
2026-05-18T20:45:03,VaryP,P,338,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,339,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,338,"N=7 P=7",0.006
2026-05-18T20:45:03,VaryP,P,339,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,340,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,339,"N=7 P=7",0.0054
2026-05-18T20:45:03,VaryP,P,340,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,341,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,340,"N=7 P=7",0.0102
2026-05-18T20:45:03,VaryP,P,341,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,342,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,341,"N=7 P=7",0.0071
2026-05-18T20:45:03,VaryP,P,342,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,343,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,342,"N=7 P=7",0.0114
2026-05-18T20:45:03,VaryP,P,343,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,344,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,343,"N=7 P=7",0.0072
2026-05-18T20:45:03,VaryP,P,344,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,345,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,344,"N=7 P=7",0.0065
2026-05-18T20:45:03,VaryP,P,345,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,346,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,345,"N=7 P=7",0.0071
2026-05-18T20:45:03,VaryP,P,346,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,347,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,346,"N=7 P=7",0.007
2026-05-18T20:45:03,VaryP,P,347,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,348,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,347,"N=7 P=7",0.0065
2026-05-18T20:45:03,VaryP,P,348,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,349,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,348,"N=7 P=7",0.0102
2026-05-18T20:45:03,VaryP,P,349,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,350,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,349,"N=7 P=7",0.0072
2026-05-18T20:45:03,VaryP,P,350,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,351,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,350,"N=7 P=7",0.0077
2026-05-18T20:45:03,VaryP,P,351,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,352,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,351,"N=7 P=7",0.0065
2026-05-18T20:45:03,VaryP,P,352,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,353,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,352,"N=7 P=7",0.0087
2026-05-18T20:45:03,VaryP,P,353,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,354,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,353,"N=7 P=7",0.0067
2026-05-18T20:45:03,VaryP,P,354,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,355,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,354,"N=7 P=7",0.0062
2026-05-18T20:45:03,VaryP,P,355,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,356,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,355,"N=7 P=7",0.0082
2026-05-18T20:45:03,VaryP,P,356,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,357,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,356,"N=7 P=7",0.0114
2026-05-18T20:45:03,VaryP,P,357,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,358,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,357,"N=7 P=7",0.0097
2026-05-18T20:45:03,VaryP,P,358,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,359,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,358,"N=7 P=7",0.008
2026-05-18T20:45:03,VaryP,P,359,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,360,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,359,"N=7 P=7",0.0121
2026-05-18T20:45:03,VaryP,P,360,"N=7 K=3",-1
2026-05-18T20:45:03,VaryN,N,361,"K=3 P=7",-1
2026-05-18T20:45:03,VaryK,K,360,"N=7 P=7",0.0106
2026-05-18T20:45:04,VaryP,P,361,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,362,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,361,"N=7 P=7",0.0268
2026-05-18T20:45:04,VaryP,P,362,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,363,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,362,"N=7 P=7",0.0082
2026-05-18T20:45:04,VaryP,P,363,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,364,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,363,"N=7 P=7",0.014
2026-05-18T20:45:04,VaryP,P,364,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,365,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,364,"N=7 P=7",0.0113
2026-05-18T20:45:04,VaryP,P,365,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,366,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,365,"N=7 P=7",0.0115
2026-05-18T20:45:04,VaryP,P,366,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,367,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,366,"N=7 P=7",0.0094
2026-05-18T20:45:04,VaryP,P,367,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,368,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,367,"N=7 P=7",0.0116
2026-05-18T20:45:04,VaryP,P,368,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,369,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,368,"N=7 P=7",0.0107
2026-05-18T20:45:04,VaryP,P,369,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,370,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,369,"N=7 P=7",0.0113
2026-05-18T20:45:04,VaryP,P,370,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,371,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,370,"N=7 P=7",0.0119
2026-05-18T20:45:04,VaryP,P,371,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,372,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,371,"N=7 P=7",0.0137
2026-05-18T20:45:04,VaryP,P,372,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,373,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,372,"N=7 P=7",0.0099
2026-05-18T20:45:04,VaryP,P,373,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,374,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,373,"N=7 P=7",0.0097
2026-05-18T20:45:04,VaryP,P,374,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,375,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,374,"N=7 P=7",0.0073
2026-05-18T20:45:04,VaryP,P,375,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,376,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,375,"N=7 P=7",0.0106
2026-05-18T20:45:04,VaryP,P,376,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,377,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,376,"N=7 P=7",0.0196
2026-05-18T20:45:04,VaryP,P,377,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,378,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,377,"N=7 P=7",0.0087
2026-05-18T20:45:04,VaryP,P,378,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,379,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,378,"N=7 P=7",0.0067
2026-05-18T20:45:04,VaryP,P,379,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,380,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,379,"N=7 P=7",0.007
2026-05-18T20:45:04,VaryP,P,380,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,381,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,380,"N=7 P=7",0.008
2026-05-18T20:45:04,VaryP,P,381,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,382,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,381,"N=7 P=7",0.0065
2026-05-18T20:45:04,VaryP,P,382,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,383,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,382,"N=7 P=7",0.0067
2026-05-18T20:45:04,VaryP,P,383,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,384,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,383,"N=7 P=7",0.0212
2026-05-18T20:45:04,VaryP,P,384,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,385,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,384,"N=7 P=7",0.0083
2026-05-18T20:45:04,VaryP,P,385,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,386,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,385,"N=7 P=7",0.009
2026-05-18T20:45:04,VaryP,P,386,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,387,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,386,"N=7 P=7",0.0066
2026-05-18T20:45:04,VaryP,P,387,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,388,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,387,"N=7 P=7",0.0075
2026-05-18T20:45:04,VaryP,P,388,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,389,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,388,"N=7 P=7",0.0064
2026-05-18T20:45:04,VaryP,P,389,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,390,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,389,"N=7 P=7",0.0067
2026-05-18T20:45:04,VaryP,P,390,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,391,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,390,"N=7 P=7",0.0092
2026-05-18T20:45:04,VaryP,P,391,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,392,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,391,"N=7 P=7",0.0079
2026-05-18T20:45:04,VaryP,P,392,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,393,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,392,"N=7 P=7",0.0073
2026-05-18T20:45:04,VaryP,P,393,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,394,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,393,"N=7 P=7",0.0066
2026-05-18T20:45:04,VaryP,P,394,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,395,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,394,"N=7 P=7",0.0077
2026-05-18T20:45:04,VaryP,P,395,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,396,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,395,"N=7 P=7",0.0088
2026-05-18T20:45:04,VaryP,P,396,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,397,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,396,"N=7 P=7",0.0077
2026-05-18T20:45:04,VaryP,P,397,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,398,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,397,"N=7 P=7",0.0099
2026-05-18T20:45:04,VaryP,P,398,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,399,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,398,"N=7 P=7",0.014
2026-05-18T20:45:04,VaryP,P,399,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,400,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,399,"N=7 P=7",0.0095
2026-05-18T20:45:04,VaryP,P,400,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,401,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,400,"N=7 P=7",0.0101
2026-05-18T20:45:04,VaryP,P,401,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,402,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,401,"N=7 P=7",0.0153
2026-05-18T20:45:04,VaryP,P,402,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,403,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,402,"N=7 P=7",0.0148
2026-05-18T20:45:04,VaryP,P,403,"N=7 K=3",-1
